idx,target,pred
144,-1.04594886302948,-0.7185636758804321
145,-0.8311855792999268,-0.7471300363540649
146,0.9665645956993103,0.5840770602226257
147,0.5398334860801697,0.5036047101020813
148,0.5371484756469727,0.7261616587638855
149,-1.3948562145233154,-1.288111925125122
150,1.6496987342834473,1.3041574954986572
151,0.15663285553455353,0.9666433930397034
152,1.1245254278182983,0.7007696628570557
153,0.9292994737625122,-0.24445563554763794
154,0.39812272787094116,-0.043246373534202576
155,-0.8750849366188049,-0.9852926135063171
156,0.40083393454551697,0.3159462809562683
157,0.9326837658882141,0.9717457294464111
158,1.32599675655365,0.889178991317749
159,0.9286717772483826,0.18796496093273163
160,-1.463212251663208,-1.5166243314743042
161,0.776617705821991,0.8731108903884888
162,1.4676976203918457,0.14956361055374146
163,-0.9816231727600098,-1.3406968116760254
164,-0.4903324544429779,-0.7927688360214233
165,1.1199004650115967,-0.08486610651016235
166,1.025350570678711,0.7873448133468628
167,0.2873116135597229,0.7722705006599426
168,0.9523811340332031,0.4594501554965973
169,0.3209661543369293,0.8217641711235046
170,-0.6434590816497803,0.46006613969802856
171,1.3033626079559326,0.8245725631713867
172,0.6164413094520569,0.5971158742904663
173,-0.06760084629058838,-0.3660660684108734
174,-1.4584921598434448,-1.1143418550491333
175,-1.0163809061050415,-0.6664808392524719
176,0.5333918929100037,0.37958335876464844
177,0.34975025057792664,0.706976056098938
178,0.7282844185829163,1.1839489936828613
179,0.782554030418396,0.8236433267593384
180,0.8206324577331543,0.5610861778259277
181,1.4904708862304688,1.0111699104309082
182,0.17521674931049347,0.5109591484069824
183,1.0584771633148193,0.6421694755554199
184,-1.4538185596466064,-1.3353276252746582
185,-0.42489731311798096,-0.7121461629867554
186,-1.1308635473251343,-0.23700463771820068
187,-0.5852523446083069,0.6689236760139465
188,-1.0827714204788208,0.2522122859954834
189,0.6813493371009827,0.6941221952438354
190,-0.3218713700771332,-1.168806552886963
191,0.968174159526825,0.9161813259124756
192,0.3434796631336212,0.7277649641036987
193,0.474908709526062,0.6277769804000854
194,0.8946346044540405,0.255004346370697
195,0.2190970927476883,1.027822732925415
196,1.104354739189148,0.5353318452835083
197,-1.0333242416381836,-1.1603100299835205
198,0.638043224811554,0.9395650625228882
199,-0.5774908661842346,-0.21687063574790955
200,-1.4115755558013916,-1.1103711128234863
201,1.2618979215621948,0.9817807078361511
202,-1.463212251663208,-0.698674738407135
203,-1.3333139419555664,-1.214910864830017
204,-1.463212251663208,-0.9860420227050781
205,0.29055726528167725,0.8866899609565735
206,-1.424513578414917,-0.5863083600997925
207,0.9398298859596252,0.7985435724258423
208,1.3554399013519287,0.4304329454898834
209,0.6775930523872375,0.862804651260376
210,-1.463212251663208,-1.2197999954223633
211,-1.463212251663208,-1.4716594219207764
212,1.2722636461257935,0.7694543600082397
213,1.238487958908081,0.25297269225120544
214,-1.449190616607666,-0.18973539769649506
215,0.763064444065094,0.8044580221176147
216,-1.4400678873062134,-1.1038081645965576
217,-1.2432334423065186,-0.9929389953613281
218,-0.9181733131408691,-0.8372926712036133
219,-1.122694730758667,-1.2434897422790527
220,0.030504627153277397,0.2961578071117401
221,0.46148279309272766,-0.4365774691104889
222,1.259181022644043,-1.1186227798461914
223,-1.0027095079421997,-1.0226398706436157
224,-1.4010571241378784,0.40840697288513184
225,-1.061962604522705,-0.5559284687042236
226,-0.19403821229934692,-0.27113184332847595
227,0.8313038945198059,0.6126071810722351
228,1.482177734375,0.7260144948959351
229,0.7045870423316956,1.0021663904190063
230,0.7585031390190125,0.6921992301940918
231,-0.003664354793727398,-0.8061475157737732
232,0.8751645088195801,0.7425945997238159
233,-1.463212251663208,-1.3939051628112793
234,1.0542402267456055,0.7340813875198364
235,0.957281231880188,-0.2336994707584381
236,-0.28803279995918274,0.15919718146324158
237,1.851218342781067,0.9833498001098633
238,1.3729686737060547,0.3879062235355377
239,1.2718180418014526,1.1295876502990723
240,-0.942069947719574,-0.6960474848747253
241,-1.463212251663208,-1.2603845596313477
242,-1.4561495780944824,0.04936540871858597
243,0.9886570572853088,0.7909163236618042
244,-0.6936256289482117,-0.014796271920204163
245,0.530066967010498,-0.047394540160894394
246,-0.45168304443359375,-1.2761790752410889
247,0.8002914786338806,1.0162748098373413
248,0.8180282115936279,0.4792315363883972
249,-1.4289058446884155,-0.025638394057750702
250,0.9792221188545227,0.6182374954223633
251,0.8136948347091675,0.019003286957740784
252,1.3479101657867432,0.9634552001953125
253,1.454114556312561,1.0697176456451416
254,-1.3261535167694092,-1.2503807544708252
255,-1.463212251663208,-1.4199824333190918
256,-1.3573609590530396,-0.9022151827812195
257,0.5867428779602051,0.7238940596580505
258,-0.13874731957912445,-0.959074854850769
259,0.8047484159469604,1.1419976949691772
260,0.03253529965877533,0.8333941698074341
261,-1.4094531536102295,0.4838327467441559
262,0.25718218088150024,-0.8303009271621704
263,1.164414644241333,0.821439266204834
264,-1.463212251663208,-1.3561692237854004
265,1.4938474893569946,-0.23443934321403503
266,0.5174778699874878,0.724303126335144
267,-1.4052364826202393,-0.7503246665000916
268,0.033951614052057266,-0.0314406156539917
269,-1.463212251663208,-1.3553649187088013
270,0.5578134655952454,0.6657329201698303
271,0.7417638301849365,0.7549809217453003
272,-1.376725435256958,-0.09031800925731659
273,0.38855746388435364,0.35752326250076294
274,1.5975691080093384,0.8578395843505859
275,-0.3599298894405365,-0.44514787197113037
276,-1.435571551322937,-1.0574932098388672
277,0.9985430836677551,0.8885897397994995
278,0.2958790361881256,-0.33348020911216736
279,0.39426302909851074,0.8830092549324036
280,0.34625938534736633,0.9331787824630737
281,-1.4094531536102295,-0.1496942639350891
282,-1.463212251663208,-1.0965054035186768
283,-0.7658135294914246,-0.47967255115509033
284,0.5582484602928162,0.38802820444107056
285,0.11924157291650772,-0.5290769934654236
286,0.8882885575294495,0.2723936438560486
287,0.663872241973877,0.7851314544677734
288,-1.463212251663208,-1.4691065549850464
289,-1.1778442859649658,-1.4805152416229248
290,-1.3787060976028442,-1.2881028652191162
291,-0.9099751114845276,-0.8963658809661865
292,0.7893837094306946,0.8055858612060547
293,0.6077826619148254,-0.16114528477191925
294,-1.4010571241378784,-0.8633567094802856
295,-1.222796082496643,0.05139461159706116
296,-1.463212251663208,-1.3793790340423584
297,0.5719953179359436,0.8926038146018982
298,-0.8847944736480713,0.8987639546394348
299,0.08748333901166916,-0.3135030269622803
300,1.5727101564407349,1.118124008178711
301,0.12067405879497528,0.41246965527534485
302,-0.15803305804729462,0.34209147095680237
303,0.6460880041122437,1.0552659034729004
304,-1.463212251663208,-0.5263115763664246
305,0.46642011404037476,1.0682135820388794
306,1.3375104665756226,0.9382839202880859
307,-1.463212251663208,-0.871894359588623
308,0.28772595524787903,-0.4384710490703583
309,-0.38883286714553833,-0.1225079596042633
310,0.8076438903808594,0.9536101818084717
311,1.0937436819076538,0.9392733573913574
312,-1.2004690170288086,-0.9504501819610596
313,-1.463212251663208,-1.480499505996704
314,-0.5771244168281555,-0.4019489586353302
315,0.7859397530555725,-0.7563676834106445
316,-0.0763142853975296,0.6759185194969177
317,0.5785779356956482,0.05796332657337189
318,0.7739293575286865,0.9690990447998047
319,-0.4607675075531006,-0.30225908756256104
320,0.8086117506027222,0.756026029586792
321,0.621181070804596,0.49769672751426697
322,1.0574039220809937,1.1413235664367676
323,-1.0257190465927124,-0.47566723823547363
324,-1.463212251663208,-1.2375560998916626
325,-1.463212251663208,-1.241426706314087
326,-1.2724579572677612,-1.386825680732727
327,-0.4345621168613434,-0.9963395595550537
328,0.7679264545440674,0.18495577573776245
329,-0.25144413113594055,-0.881482720375061
330,-1.235832929611206,-0.5993830561637878
331,0.7704564929008484,-0.25410032272338867
332,-1.4378143548965454,-0.5789064764976501
333,-1.3669443130493164,-1.1257038116455078
334,0.9744054675102234,0.8791910409927368
335,0.44584643840789795,0.971085786819458
336,0.8929032683372498,0.06208018213510513
337,0.5996071696281433,1.0559959411621094
338,0.6110257506370544,-0.11064708232879639
339,1.115829348564148,0.9763107299804688
340,0.8793814182281494,0.4413831830024719
341,-1.4052364826202393,-0.8536672592163086
342,-1.4446072578430176,-1.2664531469345093
343,1.048694133758545,-0.42176851630210876
344,-0.6124758720397949,0.8657606244087219
345,0.579666256904602,0.6155294179916382
346,1.1893671751022339,1.0121521949768066
347,0.6281885504722595,0.31856775283813477
348,0.8169437646865845,0.9774879217147827
349,1.3355069160461426,0.9680506587028503
350,0.3756108582019806,1.0190858840942383
351,1.2109057903289795,1.1319270133972168
352,-0.367168664932251,-0.07656010240316391
353,0.6213274598121643,0.2825523018836975
354,1.037184238433838,0.8299496173858643
355,-0.15621963143348694,0.054939866065979004
356,-1.288594365119934,-1.1312294006347656
357,-0.5105875134468079,-0.9428433179855347
358,0.7200089693069458,0.7624475955963135
359,-0.35761815309524536,-0.6779167652130127
360,-0.8622177243232727,-1.2461994886398315
361,1.3711156845092773,0.6971830129623413
362,-0.32380011677742004,-0.22446882724761963
363,-0.20745746791362762,-0.07785185426473618
364,0.7059119343757629,0.1997382640838623
365,1.2417770624160767,-0.40368735790252686
366,0.674095094203949,0.9766161441802979
367,-1.449190616607666,-0.21509043872356415
368,0.6827406883239746,0.8439371585845947
369,1.0010353326797485,0.921089768409729
370,-1.1977505683898926,-1.002598762512207
371,-0.03695480525493622,-0.2099512815475464
372,-0.6380137801170349,-1.1885629892349243
373,-0.9548913836479187,-0.9288780093193054
374,-0.48880961537361145,-0.4612535834312439
375,-0.3362010717391968,0.5316504836082458
376,-0.6248704195022583,0.19751518964767456
377,0.403715044260025,-0.1744062900543213
378,0.7329359650611877,0.9478553533554077
379,-0.9606115818023682,-1.1633834838867188
380,0.9036825299263,1.0493981838226318
381,-1.3787060976028442,0.9136807322502136
382,0.6748543381690979,0.2616291344165802
383,0.9903550148010254,0.8166850805282593
384,0.9890888929367065,0.8461980223655701
385,0.08431456238031387,0.6944196224212646
386,-1.0924416780471802,0.4033896327018738
387,1.5539597272872925,0.9939744472503662
388,0.21470098197460175,1.1144020557403564
389,0.9396652579307556,-0.05622630566358566
390,-1.3279335498809814,-1.289937973022461
391,0.500331699848175,-0.32064318656921387
392,0.4074069857597351,0.8736495971679688
393,0.4629162549972534,0.5740296840667725
394,0.5847226977348328,0.9014549255371094
395,-0.29143041372299194,0.865922212600708
396,-0.6606169939041138,0.06357863545417786
397,-1.2018340826034546,-1.2134108543395996
398,0.5725148916244507,-0.47343960404396057
399,-1.4468934535980225,-1.4410932064056396
400,1.8458489179611206,-0.7274357080459595
401,-0.33929717540740967,0.1373043656349182
402,0.23898093402385712,0.6611678004264832
403,-0.652819037437439,-0.3257131576538086
404,0.7473645806312561,1.0049296617507935
405,-0.5404812097549438,0.25478535890579224
406,0.6200078725814819,-0.3536078929901123
407,1.2025518417358398,1.0606611967086792
408,0.8081182241439819,0.8450528383255005
409,-1.215705394744873,-0.23180265724658966
410,0.2583165764808655,-0.0359640009701252
411,-1.088119387626648,0.2541627883911133
412,0.4593038856983185,0.76396644115448
413,-0.771849513053894,-1.120552897453308
414,0.9100503325462341,0.505293607711792
415,-1.0090404748916626,-0.5055750608444214
416,-1.463212251663208,-1.4657301902770996
417,-0.914429247379303,-1.0585001707077026
418,0.32753944396972656,-0.1650284230709076
419,-1.2985464334487915,-0.7338904142379761
420,-1.3747529983520508,-1.055530071258545
421,0.1842058300971985,0.3132728338241577
422,0.5596511960029602,1.0381633043289185
423,-1.4311174154281616,-0.9894065856933594
424,0.5789623260498047,1.125065803527832
425,-1.463212251663208,-0.45645806193351746
426,0.573876142501831,0.7880902290344238
427,-1.463212251663208,-1.1249080896377563
428,1.0161914825439453,0.19182853400707245
429,-1.4538185596466064,-1.4094517230987549
430,-1.2935442924499512,-0.8187638521194458
431,-1.463212251663208,-1.4389855861663818
432,0.3465207815170288,0.46271204948425293
433,1.0478250980377197,0.19018042087554932
434,-1.4468934535980225,-1.4769525527954102
435,0.1659010797739029,0.5572792291641235
436,0.6174757480621338,0.23264116048812866
437,-1.4446072578430176,-1.0735433101654053
438,-0.48126789927482605,-0.7290774583816528
439,-0.5961837768554688,-0.6007798910140991
440,-1.433339238166809,-0.9495775699615479
441,0.686762809753418,-0.5818455815315247
442,-0.4854764938354492,-0.8085012435913086
443,1.8034507036209106,0.14081084728240967
444,1.4494410753250122,0.8302133083343506
445,-0.8569026589393616,-0.7407491207122803
446,-1.4584921598434448,-0.9983133673667908
447,0.828284740447998,0.3218671679496765
448,-1.2242270708084106,-0.16749535501003265
449,0.4834047853946686,0.6480936408042908
450,1.4080889225006104,1.0780904293060303
451,-1.463212251663208,-1.3517866134643555
452,-1.463212251663208,-1.4122140407562256
453,0.12735770642757416,-0.03864678740501404
454,-1.3333139419555664,-0.4771784543991089
455,-1.077483057975769,-0.8789205551147461
456,0.7565032839775085,1.0506044626235962
457,-1.463212251663208,0.4765702486038208
458,0.5460858941078186,-0.272199809551239
459,-1.4031422138214111,-0.3722406029701233
460,0.20858903229236603,-0.33292466402053833
461,0.5087595582008362,0.5985828638076782
462,0.35187384486198425,0.21558181941509247
463,-1.463212251663208,-1.1819554567337036
464,1.5430904626846313,1.2783061265945435
465,-0.39179766178131104,-0.43670880794525146
466,-0.6820608377456665,-0.9936153888702393
467,-1.3806949853897095,-0.41298046708106995
468,-0.49988478422164917,-0.5169148445129395
469,0.8318866491317749,0.7738076448440552
470,-1.4468934535980225,-1.028086543083191
471,-0.039306640625,0.04409429430961609
472,0.7210068106651306,0.7395428419113159
473,0.38040393590927124,0.5110756158828735
474,-1.463212251663208,-1.371079683303833
475,0.1719808131456375,0.15590855479240417
476,-1.463212251663208,-1.5080020427703857
477,0.30263474583625793,1.2058143615722656
478,0.06256712973117828,0.5875609517097473
479,-1.463212251663208,-1.266668677330017
480,-1.3650120496749878,-0.09815710037946701
481,0.7096458673477173,1.1611531972885132
482,0.38006317615509033,0.7864460349082947
483,-1.2329046726226807,-1.0683904886245728
484,-1.463212251663208,-1.2006840705871582
485,1.1593832969665527,0.9592299461364746
486,0.5667020082473755,0.8344290256500244
487,0.04916039854288101,0.6868705153465271
488,-0.303620308637619,-0.5081508159637451
489,2.083641290664673,0.0915616899728775
490,0.46426379680633545,0.5939263105392456
491,-0.5778576135635376,-0.6404157876968384
492,1.1676561832427979,0.7653212547302246
493,-1.463212251663208,-1.500368595123291
494,-1.1112637519836426,-0.23759415745735168
495,-0.48608076572418213,-0.4456927478313446
496,0.8030145764350891,0.7901822924613953
497,1.1646010875701904,1.2112250328063965
498,-0.010825950652360916,-0.5737073421478271
499,0.8700438737869263,0.26410162448883057
500,-1.4378143548965454,-0.6699203252792358
501,-1.463212251663208,-1.3278608322143555
502,-0.6204351782798767,-0.5656698942184448
503,-1.463212251663208,-1.2206615209579468
504,0.8233755230903625,0.6959275007247925
505,0.4392297863960266,0.5999035835266113
506,-0.3050630986690521,0.2176603525876999
507,0.5548917651176453,0.26479387283325195
508,0.6751680970191956,0.43073368072509766
509,-1.4584921598434448,-0.66791170835495
510,-1.3989810943603516,-0.5158423185348511
511,1.3318605422973633,-0.30414432287216187
512,0.36612772941589355,0.35511672496795654
513,-1.2788467407226562,-1.1055636405944824
514,-1.463212251663208,-1.3408291339874268
515,0.23310944437980652,-0.6555827260017395
516,1.1455928087234497,0.630804181098938
517,1.5486661195755005,0.7068208456039429
518,0.486294150352478,0.5445061922073364
519,1.4737175703048706,0.8416929244995117
520,0.5109449625015259,0.4445066452026367
521,1.0451722145080566,0.5074474811553955
522,-1.463212251663208,0.24777761101722717
523,-0.13802099227905273,-0.6278119683265686
524,1.9149847030639648,0.8589853048324585
525,-1.1977505683898926,-0.8773168921470642
526,-1.463212251663208,-1.395625352859497
527,0.3827340304851532,0.2565019726753235
528,-1.4137074947357178,-1.1348655223846436
529,0.5525617599487305,0.8195679187774658
530,-0.24612751603126526,-0.2786717712879181
531,-0.08428265899419785,-1.016707420349121
532,-1.463212251663208,-1.1081023216247559
533,0.522878110408783,1.1294918060302734
534,0.6448913216590881,0.4688083827495575
535,0.5347645282745361,0.48744213581085205
536,0.9145380258560181,0.3801553249359131
537,0.020322762429714203,0.6104814410209656
538,-1.4608463048934937,-1.2559490203857422
539,1.3406126499176025,0.84751296043396
540,-1.435571551322937,-1.2593994140625
541,0.57700514793396,0.6541856527328491
542,0.43465110659599304,1.0135478973388672
543,-1.463212251663208,-1.2925384044647217
544,0.5892247557640076,0.7285857200622559
545,-0.9790521264076233,-0.3453885018825531
546,0.3639663755893707,0.8124185800552368
547,-0.7270898222923279,0.35319894552230835
548,-1.463212251663208,-1.4429912567138672
549,-0.9991294145584106,-1.016315221786499
550,1.2385995388031006,1.1311345100402832
551,-1.3573609590530396,-1.1915340423583984
552,0.1363152116537094,0.6439286470413208
553,0.4940546452999115,0.3741794526576996
554,-0.5452521443367004,0.8381709456443787
555,0.27912911772727966,0.8835964202880859
556,0.3826371729373932,-0.08189062774181366
557,0.1389131397008896,0.6176097393035889
558,1.0430463552474976,0.7943846583366394
559,0.7188183069229126,0.6622737646102905
560,0.06964661926031113,0.500246524810791
561,0.3636136054992676,0.7081790566444397
562,-0.01171489804983139,-0.14344820380210876
563,-0.029390886425971985,-0.20945502817630768
564,-1.463212251663208,-1.293505072593689
565,0.3754633665084839,0.8355199098587036
566,0.02968991920351982,-1.2753894329071045
567,1.2436734437942505,1.0078330039978027
568,-1.463212251663208,-0.9269333481788635
569,1.1108993291854858,0.08535544574260712
570,-0.3397411108016968,0.9750511646270752
571,1.019466757774353,0.3953048288822174
572,-1.0629817247390747,-0.735424280166626
573,-0.831811785697937,-1.3219956159591675
574,1.393060326576233,0.9164611101150513
575,1.7307223081588745,0.7050144672393799
576,-1.4052364826202393,0.26150012016296387
577,0.6321836113929749,-0.24466300010681152
578,-0.7534357905387878,0.08673073351383209
579,-1.449190616607666,-1.0743387937545776
580,0.879941999912262,-0.13589516282081604
581,0.8794153928756714,0.6072304844856262
582,0.38874876499176025,0.5997205972671509
583,-0.5218632817268372,-0.5256240963935852
584,-1.463212251663208,0.2147146314382553
585,0.6803936958312988,0.5264575481414795
586,0.6071494221687317,0.7429681420326233
587,-1.463212251663208,-0.9467952251434326
588,-1.463212251663208,-1.3840487003326416
589,1.0934947729110718,1.1756747961044312
590,0.8019351959228516,0.6468614339828491
591,0.6909534335136414,-0.9160609245300293
592,-1.3535810708999634,0.7448245286941528
593,2.1292505264282227,0.3623751103878021
594,1.0811601877212524,0.6909213066101074
595,-0.5042625665664673,-1.0095041990280151
596,-0.6301660537719727,0.639094352722168
597,-1.463212251663208,-0.8455991744995117
598,0.014991010539233685,0.5878797769546509
599,-1.3907667398452759,-0.5172569751739502
600,-1.376725435256958,-1.3376071453094482
601,-1.3424190282821655,-0.20255666971206665
602,1.4298896789550781,1.0272712707519531
603,-0.3496147096157074,-0.7640560865402222
604,-1.4561495780944824,-0.789544939994812
605,1.246221661567688,0.7083150148391724
606,0.21841289103031158,0.6520007252693176
607,0.6404963135719299,0.9187175035476685
608,-1.0650264024734497,-0.8604210615158081
609,1.5997220277786255,1.1100189685821533
610,-1.0548900365829468,-0.41446998715400696
611,0.71578049659729,0.6162552833557129
612,1.7076060771942139,-0.7826834917068481
613,0.01467550452798605,0.3757658898830414
614,-0.19665901362895966,-0.5334085822105408
615,-1.463212251663208,-1.455920934677124
616,-1.463212251663208,-1.3908331394195557
617,0.5796982049942017,0.5989104509353638
618,-1.0968036651611328,-0.5465248227119446
619,1.494140625,0.6620074510574341
620,-1.150080919265747,0.2037459909915924
621,1.0428898334503174,0.9611833095550537
622,-0.6511034369468689,-0.5688563585281372
623,-1.0579081773757935,-1.2670265436172485
624,0.9498680233955383,0.5009488463401794
625,-1.0508953332901,-0.9946510791778564
626,0.01729833520948887,0.6290097236633301
627,0.7726965546607971,1.3344320058822632
628,0.5596845746040344,0.5649828910827637
629,-1.0957094430923462,0.3512633144855499
630,0.46499723196029663,-0.374448299407959
631,0.40901321172714233,-0.01068347692489624
632,0.44222939014434814,-0.03831945359706879
633,1.3287136554718018,0.7060121297836304
634,-0.2958637475967407,-0.10685660690069199
635,-0.2645282745361328,-0.8580828905105591
636,1.1104505062103271,1.0379118919372559
637,-0.5304165482521057,-0.8788918256759644
638,0.7617594599723816,0.6384565830230713
639,-1.3846980333328247,-1.0283923149108887
640,-1.3650120496749878,-1.0701301097869873
641,-1.3989810943603516,-0.5828857421875
642,0.05208617448806763,0.8525546789169312
643,0.4610724449157715,0.09731878340244293
644,-1.3243802785873413,0.17127832770347595
645,0.6294568181037903,0.5410974025726318
646,-0.05403256416320801,-0.27223262190818787
647,0.876021146774292,-0.23047614097595215
648,0.14141638576984406,0.44780296087265015
649,-1.3592621088027954,-1.2176666259765625
650,-1.4378143548965454,-1.2298789024353027
651,-0.914429247379303,0.4669475257396698
652,0.6112651228904724,0.7246612310409546
653,0.8009937405586243,0.4024818241596222
654,0.9337155818939209,0.4999816417694092
655,0.24270349740982056,0.001048073172569275
656,0.11525849997997284,0.26652592420578003
657,0.3405247628688812,-0.1454927921295166
658,0.575136661529541,0.1895471215248108
659,1.3115453720092773,0.9147074222564697
660,-1.0430054664611816,-0.4333484172821045
661,0.9303691983222961,1.0987637042999268
662,0.6140684485435486,0.9147793054580688
663,0.07542026042938232,-0.8977536559104919
664,-0.9436538219451904,-0.8811527490615845
665,1.2743675708770752,1.0365198850631714
666,0.7057893872261047,0.3829801678657532
667,-1.026663064956665,-1.0896096229553223
668,0.5732608437538147,0.37602347135543823
669,0.28802165389060974,-0.6723968982696533
670,-1.449190616607666,-1.081877589225769
671,0.2514691650867462,0.773592472076416
672,-0.781331479549408,-0.8083617687225342
673,0.26425909996032715,0.2926802933216095
674,1.0040115118026733,0.9754067063331604
675,-1.3333139419555664,-0.6901875138282776
676,-0.4348334074020386,-0.2705230116844177
677,0.6084150075912476,0.15087229013442993
678,-1.1332236528396606,-1.1164761781692505
